id,name,value,valueType,valueNum,valueUnit,policyId
POL-MBR-REJOIN-003-09,제한 해제 조건,제한 기간 만료 또는 운영자 예외 승인 완료,text,,,PG-MBR-REJOIN-003
POL-MBR-REJOIN-003-10,예외 이력 저장 항목,"고객ID, CI, 승인자ID, 승인 일시, 승인 결과",enum,,,PG-MBR-REJOIN-003
POL-MBR-INFO-004-01,기존 정보 재사용 가능 항목,"본인인증 결과 항목, CI, DI",enum,,,PG-MBR-INFO-004
POL-MBR-INFO-004-02,기존 정보 재사용 제한 항목,"비밀번호, 마케팅 동의, 선택 약관 동의",enum,,,PG-MBR-INFO-004
POL-MBR-INFO-004-03,신규 입력 필수 항목,"아이디, 비밀번호, 휴대폰번호, 이메일",enum,,,PG-MBR-INFO-004
POL-MBR-INFO-004-04,고객 확인 대상 항목,"이름, 휴대폰번호, 이메일",enum,,,PG-MBR-INFO-004
POL-MBR-INFO-004-05,정보 최신화 기준,고객 수정 입력값,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-06,기존 휴대폰번호 사용 조건,본인인증 결과와 일치,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-07,기존 이메일 사용 조건,고객 확인 완료,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-08,재사용 정보 노출 방식,마스킹,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-09,재사용 불가 처리,신규 입력,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-10,입력값 검증 기준,회원 정보 입력값 검증 정책,text,,,PG-MBR-INFO-004
POL-MBR-INFO-004-11,입력 이력 저장 항목,"고객ID, 입력 항목, 처리 일시, 처리 채널",enum,,,PG-MBR-INFO-004
POL-MBR-REJOIN-004-01,복원 처리 조건,"탈퇴 철회 가능 상태, 복원 가능 판정 통과",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-02,신규 생성 조건,"탈퇴 확정, 재가입 가능 판정 통과",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-03,기존 회원ID 재사용 여부,"탈퇴 철회 가능 상태에서는 재사용, 탈퇴 확정 후 재가입 시 재사용 불가",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-04,신규 회원ID 발급 기준,고객이 신규 입력한 아이디가 중복되지 않을 때 발급,text,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-05,CI/DI 연결 기준,"CI, DI",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-06,기존 데이터 연결 대상,"본인인증 결과 항목, 고객 식별 이력, 법정 보관 대상 이력",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-07,신규 생성 초기화 대상,"기본 프로필, 약관 동의 이력, 수신 설정",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-08,실패 롤백 대상,"계정 생성, CI/DI 매핑, 프로필 생성",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-09,중복 생성 방지 기준,동일 CI 기준 1개 계정,text,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-10,처리 수행 시스템,BSS,text,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-004-11,처리 결과 저장 항목,"고객ID, CI, 처리 유형, 처리 일시, 처리 결과 코드",enum,,,PG-MBR-REJOIN-004
POL-MBR-REJOIN-005-01,완료 안내 항목,"재가입 완료 여부, 이용 가능 상태, 로그인 상태, 후속 안내",enum,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-02,통지 채널,"앱 푸시, SMS, 이메일",enum,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-03,기본 완료 화면 이동,재가입 완료 화면,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-04,후속 이동 경로,홈,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-05,이용 가능 상태,정상,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-06,알림 발송 시점,재가입 완료 즉시,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-07,알림 발송 실패 처리,발송 실패 이력 저장,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-08,재가입 이력 저장 여부,저장,text,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-09,재가입 이력 저장 항목,"고객ID, CI, 재가입 일시, 처리 채널, 처리 결과 코드",enum,,,PG-MBR-REJOIN-005
POL-MBR-REJOIN-005-10,안내 문구,재가입이 완료되었습니다. 지금부터 정상적으로 서비스를 이용할 수 있습니다.,text,,,PG-MBR-REJOIN-005
